fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.08264462809917356,0.03333333333333334,0.1927710843373494,0.019354838709677417,0.054908485856905165,0.2680412371134021,0.2552011095700416,0.11599827511858507,0.5354330708661417,0.2359550561797753,0.5507246376811596,1.0,0.0
0.42148760330578505,0.15999999999999998,0.29518072289156627,0.03225806451612903,0.06821963394342763,0.10996563573883161,0.34674063800277394,0.36610608020698976,0.30708661417322825,0.06741573033707866,0.2028985507246377,1.0,0.0
0.20661157024793386,0.06666666666666667,0.13253012048192772,0.02903225806451613,0.05657237936772046,0.302405498281787,0.41331484049930656,0.22725312634756278,0.35433070866141714,0.14606741573033705,0.3188405797101448,1.0,0.0
0.20661157024793386,0.14666666666666667,0.16867469879518077,0.14193548387096774,0.054908485856905165,0.24054982817869416,0.44937586685159503,0.34238896075894587,0.3779527559055116,0.2640449438202247,0.21739130434782616,1.0,0.0
0.2975206611570248,0.3533333333333333,0.006024096385542169,0.04516129032258065,0.10815307820299501,0.08247422680412371,0.08876560332871014,0.44717550668391937,0.5826771653543306,0.2415730337078652,0.26086956521739135,0.0,1.0
0.23966942148760328,0.17333333333333334,0.18072289156626506,0.25483870967741934,0.08319467554076539,0.15807560137457044,0.40499306518724,0.38982319965502654,0.5669291338582676,0.2359550561797753,0.4347826086956521,1.0,0.0
0.25619834710743805,0.11333333333333333,0.21084337349397592,0.27741935483870966,0.0415973377703827,0.281786941580756,0.3994452149791956,0.3272962483829289,0.3700787401574801,0.07865168539325841,0.5072463768115942,1.0,0.0
0.2479338842975206,0.06666666666666667,0.22289156626506026,0.02903225806451613,0.029950083194675542,0.24742268041237112,0.24133148404993066,0.2108667529107393,0.44094488188976344,0.1292134831460674,0.4057971014492754,1.0,0.0
0.30578512396694213,0.41666666666666663,0.14457831325301204,0.03870967741935484,0.5840266222961731,0.09621993127147765,0.15811373092926492,0.4006037084950407,0.20472440944881853,0.7696629213483147,0.21739130434782616,0.0,1.0
0.25619834710743805,0.08666666666666666,0.29518072289156627,0.025806451612903226,0.05324459234608968,0.09621993127147765,0.43828016643550627,0.24105217766278741,0.40157480314960603,0.2303370786516854,0.4347826086956521,1.0,0.0
0.2975206611570248,0.08666666666666666,0.48192771084337355,0.3774193548387097,0.048252911813643926,0.5223367697594502,0.4909847434119279,0.4601121172919349,0.16535433070866112,0.14606741573033705,0.14492753623188404,1.0,0.0
0.371900826446281,0.12666666666666665,0.20481927710843376,0.30967741935483867,0.064891846921797,0.33676975945017185,0.31067961165048547,0.43337645536869474,0.34645669291338566,0.16292134831460675,0.3333333333333335,1.0,0.0
0.6446280991735536,0.21999999999999997,0.3493975903614458,0.07096774193548387,0.1447587354409318,0.16494845360824742,0.2635228848821082,0.5661923242777078,0.30708661417322825,0.17415730337078655,0.28985507246376807,0.0,1.0
0.2479338842975206,0.18,0.26506024096385544,0.19032258064516128,0.0782029950083193,0.20618556701030927,0.4299583911234397,0.3488572660629572,0.3149606299212597,0.12359550561797754,0.21739130434782616,1.0,0.0
0.1735537190082645,0.09333333333333334,0.22891566265060243,0.022580645161290328,0.06156405990016639,0.15807560137457044,0.23300970873786409,0.22466580422595683,0.3622047244094486,0.14044943820224715,0.28985507246376807,1.0,0.0
0.23966942148760328,0.16666666666666669,0.20481927710843376,0.1935483870967742,0.09650582362728787,0.23367697594501718,0.41608876560332875,0.3583441138421719,0.29133858267716484,0.14606741573033705,0.18840579710144945,1.0,0.0
0.1900826446280991,0.05333333333333333,0.14457831325301204,0.025806451612903226,0.06156405990016639,0.10996563573883161,0.1969486823855756,0.26218197498921825,0.7244094488188977,0.19662921348314605,0.3333333333333335,1.0,0.0
0.20661157024793386,0.15999999999999998,0.15662650602409642,0.36774193548387096,0.06655574043261232,0.42611683848797255,0.4549237170596394,0.38766709788701803,0.3149606299212597,0.1853932584269663,0.2753623188405798,1.0,0.0
0.16528925619834706,0.06666666666666667,0.22289156626506026,0.019354838709677417,0.044925124792013306,0.12371134020618557,0.18862690707350901,0.0612332902112982,0.2755905511811019,0.15168539325842695,0.681159420289855,1.0,0.0
0.38842975206611563,0.2533333333333333,0.355421686746988,0.025806451612903226,0.6738768718801996,0.10309278350515463,0.10818307905686547,0.42733937041828796,0.22834645669291298,0.6292134831460675,0.17391304347826075,0.0,1.0
0.14876033057851235,0.08,0.21686746987951808,0.061290322580645165,0.064891846921797,0.10309278350515463,0.3300970873786408,0.24622682190599932,0.590551181102362,0.15168539325842695,0.28985507246376807,1.0,0.0
0.2727272727272727,0.38666666666666666,0.0,0.1064516129032258,0.1281198003327787,0.10996563573883161,0.10818307905686547,0.45235015092712416,0.5669291338582676,0.1797752808988764,0.21739130434782616,0.0,1.0
0.28925619834710736,0.07333333333333332,0.16265060240963858,0.4290322580645161,0.07986688851913479,0.302405498281787,0.41331484049930656,0.4726175075463601,0.15748031496062964,0.10674157303370786,0.11594202898550732,1.0,0.0
0.23966942148760328,0.11333333333333333,0.18674698795180725,0.024193548387096777,0.08652246256239601,0.2027491408934708,0.5880721220527046,0.2919361793876689,0.3307086614173227,0.17415730337078655,0.21739130434782616,1.0,0.0
0.30578512396694213,0.08,0.28313253012048195,0.5258064516129031,0.07154742096505824,0.3436426116838488,0.5048543689320388,0.5316946959896498,0.2755905511811019,0.2247191011235955,0.18840579710144945,1.0,0.0
0.18181818181818177,0.13999999999999996,0.24698795180722893,0.32903225806451614,0.064891846921797,0.3711340206185567,0.39667128987517336,0.28417421302285817,0.2755905511811019,0.20786516853932585,0.4347826086956521,1.0,0.0
0.3471074380165289,0.10666666666666665,0.15662650602409642,0.03548387096774193,0.039933444259567394,0.24054982817869416,0.3606102635228849,0.2608883139284188,0.5511811023622046,0.16292134831460675,0.34782608695652173,1.0,0.0
0.2644628099173554,0.30666666666666664,0.0,0.04838709677419356,0.11647254575707154,0.2611683848797251,0.1359223300970874,0.36610608020698976,0.5118110236220472,0.34831460674157305,0.49275362318840576,0.0,1.0
0.3305785123966941,0.23333333333333328,0.1927710843373494,0.07096774193548387,0.11813643926788688,0.1924398625429553,0.14424410540915397,0.44372574385511143,0.44881889763779537,0.2359550561797753,0.3333333333333335,0.0,1.0
0.3471074380165289,0.24666666666666665,0.16867469879518077,0.32903225806451614,0.06988352745424292,0.16494845360824742,0.41886269070735094,0.37041828374299257,0.25196850393700787,0.14044943820224715,0.49275362318840576,1.0,0.0
0.23966942148760328,0.07333333333333332,0.1385542168674699,0.1806451612903226,0.0632279534109817,0.24054982817869416,0.3079056865464633,0.3186718413109162,0.47244094488188937,0.11797752808988764,0.2318840579710144,1.0,0.0
0.33884297520661155,0.07333333333333332,0.27108433734939763,0.02903225806451613,0.059900166389351084,0.10996563573883161,0.24965325936199723,0.19793014230271666,0.30708661417322825,0.09550561797752811,0.4347826086956521,1.0,0.0
0.25619834710743805,0.18666666666666665,0.20481927710843376,0.11612903225806454,0.01497504159733777,0.3848797250859107,0.31345353675450766,0.11599827511858507,0.4251968503937005,0.07865168539325841,0.681159420289855,1.0,0.0
0.6280991735537189,0.3466666666666666,0.29518072289156627,0.06774193548387097,0.12645590682196342,0.061855670103092786,0.09708737864077671,0.5299698145752458,0.3228346456692912,0.2303370786516854,0.3623188405797102,0.0,1.0
0.16528925619834706,0.04666666666666666,0.16867469879518077,0.006451612903225809,0.04658901830282862,0.288659793814433,0.3356449375866852,0.21000431220353732,0.393700787401575,0.16292134831460675,0.18840579710144945,1.0,0.0
0.4132231404958677,0.18666666666666665,0.26506024096385544,0.04193548387096774,0.05158069883527455,0.054982817869415807,0.31900138696255204,0.3531694695989671,0.35433070866141714,0.14606741573033705,0.2753623188405798,1.0,0.0
0.30578512396694213,0.27999999999999997,0.21686746987951808,0.17741935483870966,0.10316139767054908,0.10996563573883161,0.26629680998613037,0.4609745579991369,0.4803149606299213,0.3258426966292135,0.3623188405797102,0.0,1.0
0.371900826446281,0.04000000000000001,0.20481927710843376,0.01612903225806452,0.054908485856905165,0.04123711340206185,0.11373092926490985,0.2712376024148355,0.5748031496062991,0.10112359550561799,0.3188405797101448,1.0,0.0
0.16528925619834706,0.026666666666666658,0.12650602409638556,0.022580645161290328,0.0782029950083193,0.23367697594501718,0.31900138696255204,0.15912031047865582,0.4566929133858264,0.06179775280898876,0.49275362318840576,1.0,0.0
0.23966942148760328,0.05333333333333333,0.29518072289156627,0.058064516129032254,0.06156405990016639,0.3848797250859107,0.5020804438280166,0.3488572660629572,0.6929133858267718,0.3314606741573034,0.34782608695652173,1.0,0.0
0.31404958677685946,0.12666666666666665,0.1987951807228916,0.04516129032258065,0.08319467554076539,0.12371134020618557,0.46879334257975036,0.31435963777489917,0.3779527559055116,0.1910112359550562,0.2753623188405798,1.0,0.0
0.2975206611570248,0.7366666666666667,0.0,0.11774193548387096,0.14642262895174696,0.027491408934707907,0.022191400832177535,0.4092281155670605,0.7007874015748028,0.1797752808988764,0.3913043478260869,0.0,1.0
0.28925619834710736,0.18666666666666665,0.20481927710843376,0.45806451612903226,0.07986688851913479,0.30927835051546393,0.463245492371706,0.4484691677447188,0.3149606299212597,0.19662921348314605,0.3188405797101448,1.0,0.0
0.2148760330578512,0.4066666666666666,0.05421686746987952,0.22580645161290322,0.05823627287853578,0.2268041237113402,0.3828016643550624,0.33160845191893173,0.4094488188976375,0.08988764044943821,0.30434782608695654,1.0,0.0
0.20661157024793386,0.12666666666666665,0.1746987951807229,0.37419354838709673,0.05823627287853578,0.39862542955326463,0.5270457697642164,0.4618369987063389,0.3149606299212597,0.10112359550561799,0.11594202898550732,1.0,0.0
0.3223140495867768,0.3466666666666666,0.0,0.06451612903225808,0.07653910149750416,0.04123711340206185,0.019417475728155338,0.40017248814144324,0.5039370078740153,0.1910112359550562,0.4057971014492754,0.0,1.0
0.38842975206611563,0.07333333333333332,0.2891566265060241,0.01612903225806452,0.028286189683860236,0.15120274914089346,0.14424410540915397,0.20396722725313055,0.1259842519685037,0.15730337078651685,0.3623188405797102,1.0,0.0
0.22314049586776852,0.10666666666666665,0.2349397590361446,0.5387096774193548,0.07154742096505824,0.14432989690721648,0.332871012482663,0.5075463561880156,0.29133858267716484,0.14044943820224715,0.17391304347826075,1.0,0.0
0.1239669421487603,0.05333333333333333,0.2349397590361446,0.012903225806451615,0.03161397670549068,0.2680412371134021,0.2635228848821082,0.19189305735230988,0.6535433070866139,0.20786516853932585,0.37681159420289845,1.0,0.0
0.14876033057851235,0.06333333333333332,0.1746987951807229,0.006451612903225809,0.05657237936772046,0.13058419243986255,0.16920943134535368,0.17291936179388046,0.4251968503937005,0.14606741573033705,0.2753623188405798,1.0,0.0
0.4545454545454546,0.17333333333333334,0.29518072289156627,0.2161290322580645,0.07154742096505824,0.1993127147766323,0.3883495145631068,0.4695989650711496,0.3385826771653542,0.2191011235955056,0.3188405797101448,1.0,0.0
0.14049586776859502,0.26999999999999996,0.0,0.02903225806451613,0.09317803660565725,0.04810996563573883,0.26907073509015256,0.2971108236308737,0.7007874015748028,0.10112359550561799,0.24637681159420288,1.0,0.0
0.36363636363636354,0.12000000000000001,0.1987951807228916,0.06451612903225808,0.07321131447587355,0.06872852233676975,0.18030513176144244,0.2979732643380757,0.11811023622047223,0.15168539325842695,0.21739130434782616,1.0,0.0
0.8677685950413222,0.15333333333333332,0.44578313253012053,0.03870967741935484,0.10981697171381032,0.03436426116838488,0.024965325936199725,0.590340664079342,0.09448818897637778,0.3202247191011236,0.05797101449275366,0.0,1.0
0.2479338842975206,0.11333333333333333,0.22289156626506026,0.08064516129032259,0.028286189683860236,0.1924398625429553,0.24133148404993066,0.13971539456662185,0.3149606299212597,0.1292134831460674,0.6086956521739129,1.0,0.0
0.28099173553719003,0.08666666666666666,0.21686746987951808,0.4870967741935484,0.059900166389351084,0.4604810996563574,0.4909847434119279,0.5222078482104351,0.40157480314960603,0.30337078651685395,0.2028985507246377,1.0,0.0
0.1900826446280991,0.17333333333333334,0.18674698795180725,0.36774193548387096,0.07321131447587355,0.30927835051546393,0.6435506241331485,0.4566623544631341,0.3307086614173227,0.14606741573033705,0.08695652173913038,1.0,0.0
0.20661157024793386,0.12666666666666665,0.29518072289156627,0.019354838709677417,0.08985024958402663,0.23367697594501718,0.23855755894590847,0.17205692108667847,0.5039370078740153,0.11235955056179776,0.6086956521739129,1.0,0.0
0.2727272727272727,0.08,0.16265060240963858,0.29032258064516125,0.04658901830282862,0.12371134020618557,0.27461858529819694,0.31608451918930314,0.23622047244094446,0.08426966292134831,0.3623188405797102,1.0,0.0
0.30578512396694213,0.12000000000000001,0.15662650602409642,0.5725806451612903,0.1247920133111481,0.21993127147766323,0.36893203883495146,0.6032772746873718,0.3385826771653542,0.09550561797752811,0.11594202898550732,1.0,0.0
0.19834710743801653,0.12666666666666665,0.1927710843373494,0.18387096774193548,0.064891846921797,0.31615120274914094,0.4244105409153953,0.24622682190599932,0.3700787401574801,0.2134831460674157,0.4347826086956521,1.0,0.0
0.22314049586776852,0.13999999999999996,0.31325301204819284,0.23548387096774193,0.06655574043261232,0.23367697594501718,0.5159500693481276,0.3622250970245844,0.3307086614173227,0.16292134831460675,0.21739130434782616,1.0,0.0
0.23140495867768585,0.27999999999999997,0.0,0.03870967741935484,0.08818635607321132,0.1374570446735395,0.06102635228848822,0.2764122466580403,0.5511811023622046,0.1853932584269663,0.6231884057971016,0.0,1.0
0.31404958677685946,0.43999999999999995,0.0,0.04193548387096774,0.15141430948419304,0.03436426116838488,0.016643550624133148,0.34928848641656174,0.48818897637795233,0.20786516853932585,0.4347826086956521,0.0,1.0
0.23140495867768585,0.11333333333333333,0.18072289156626506,0.44516129032258067,0.07154742096505824,0.2680412371134021,0.4909847434119279,0.4695989650711496,0.2204724409448815,0.15730337078651685,0.1594202898550725,1.0,0.0
0.25619834710743805,0.12000000000000001,0.1746987951807229,0.11612903225806454,0.05657237936772046,0.21993127147766323,0.2995839112343967,0.13324708926261053,0.3307086614173227,0.05056179775280899,0.6521739130434783,1.0,0.0
0.15702479338842973,0.09333333333333334,0.13253012048192772,0.5177419354838708,0.05823627287853578,0.2611683848797251,0.28848821081830794,0.4933160845191935,0.393700787401575,0.14606741573033705,0.14492753623188404,1.0,0.0
0.2148760330578512,0.03333333333333334,0.28313253012048195,0.03225806451612903,0.13810316139767057,0.2680412371134021,0.4216366158113731,0.24536438119879733,0.3700787401574801,0.07865168539325841,0.26086956521739135,1.0,0.0
0.2727272727272727,0.11333333333333333,0.18674698795180725,0.054838709677419356,0.06821963394342763,0.21305841924398625,0.41608876560332875,0.184993531694694,0.3149606299212597,0.16292134831460675,0.49275362318840576,1.0,0.0
0.19834710743801653,0.18666666666666665,0.1927710843373494,0.10967741935483871,0.044925124792013306,0.29553264604810997,0.23855755894590847,0.09702457956015564,0.3622047244094486,0.15730337078651685,0.7681159420289856,1.0,0.0
0.14049586776859502,0.15666666666666668,0.22891566265060243,0.06451612903225808,0.039933444259567394,0.061855670103092786,0.17475728155339806,0.16343251401466574,0.29921259842519676,0.20786516853932585,0.4057971014492754,1.0,0.0
0.25619834710743805,0.07333333333333332,0.2349397590361446,0.23870967741935484,0.03161397670549068,0.14432989690721648,0.21636615811373094,0.2971108236308737,0.29133858267716484,0.24719101123595505,0.4057971014492754,1.0,0.0
0.371900826446281,0.30666666666666664,0.14457831325301204,0.09032258064516129,0.11148086522462562,0.10309278350515463,0.2940360610263523,0.45235015092712416,0.417322834645669,0.2191011235955056,0.2028985507246377,0.0,1.0
0.2148760330578512,0.06666666666666667,0.44578313253012053,0.36451612903225805,0.06156405990016639,0.36426116838487976,0.44937586685159503,0.4609745579991369,0.6614173228346458,0.25842696629213485,0.30434782608695654,1.0,0.0
0.28925619834710736,0.06000000000000001,0.14457831325301204,0.24193548387096775,0.1863560732113145,0.21305841924398625,0.4327323162274619,0.3436826218197524,0.3385826771653542,0.08988764044943821,0.34782608695652173,1.0,0.0
0.2479338842975206,0.11333333333333333,0.20481927710843376,0.13225806451612904,0.036605657237936774,0.2268041237113402,0.3550624133148405,0.24105217766278741,0.3700787401574801,0.08988764044943821,0.37681159420289845,1.0,0.0
0.14876033057851235,0.1433333333333333,0.12048192771084339,0.05161290322580646,0.06655574043261232,0.11683848797250859,0.3550624133148405,0.287623975851659,0.3700787401574801,0.25842696629213485,0.28985507246376807,1.0,0.0
0.19834710743801653,0.18666666666666665,0.22891566265060243,0.08387096774193549,0.036605657237936774,0.13058419243986255,0.2302357836338419,0.10564898663216837,0.25196850393700787,0.06179775280898876,0.5797101449275364,1.0,0.0
0.2644628099173554,0.12000000000000001,0.20481927710843376,0.33225806451612905,0.048252911813643926,0.16494845360824742,0.21636615811373094,0.31090987494609834,0.29133858267716484,0.06741573033707866,0.42028985507246386,1.0,0.0
0.28099173553719003,0.10666666666666665,0.18072289156626506,0.019354838709677417,0.04658901830282862,0.06872852233676975,0.24687933425797504,0.08753773178094093,0.1732283464566926,0.07865168539325841,0.6521739130434783,1.0,0.0
0.371900826446281,0.3633333333333333,0.12048192771084339,0.02903225806451613,0.11813643926788688,0.17869415807560138,0.31345353675450766,0.4351013367830987,0.3307086614173227,0.50561797752809,0.1594202898550725,0.0,1.0
0.30578512396694213,0.12000000000000001,0.18674698795180725,0.03225806451612903,0.03826955074875208,0.24054982817869416,0.28571428571428575,0.14359637774902723,0.1811023622047241,0.11797752808988764,0.5652173913043479,1.0,0.0
0.30578512396694213,0.08666666666666666,0.1927710843373494,0.13548387096774192,0.0782029950083193,0.2611683848797251,0.2968099861303745,0.2940922811556703,0.29133858267716484,0.16853932584269665,0.3188405797101448,1.0,0.0
0.23966942148760328,0.64,0.04819277108433735,0.054838709677419356,0.09650582362728787,0.12371134020618557,0.07212205270457697,0.4040534713238486,0.6141732283464565,0.19662921348314605,0.4347826086956521,0.0,1.0
0.09917355371900827,0.10666666666666665,0.11445783132530121,0.14193548387096774,0.05657237936772046,0.10996563573883161,0.2635228848821082,0.3134971970677043,0.7322834645669292,0.19662921348314605,0.28985507246376807,1.0,0.0
0.23140495867768585,0.5433333333333333,0.024096385542168676,0.054838709677419356,0.09816971713810317,0.04123711340206185,0.019417475728155338,0.3755929279862045,0.622047244094488,0.20224719101123595,0.4057971014492754,0.0,1.0
0.23966942148760328,0.44666666666666666,0.07228915662650602,0.04516129032258065,0.1281198003327787,0.07560137457044673,0.20527045769764218,0.3747304872790025,0.5039370078740153,0.16853932584269665,0.30434782608695654,0.0,1.0
0.20661157024793386,0.07333333333333332,0.1746987951807229,0.15806451612903227,0.054908485856905165,0.29553264604810997,0.507628294036061,0.25571366968521403,0.35433070866141714,0.14044943820224715,0.3333333333333335,1.0,0.0
0.25619834710743805,0.29333333333333333,0.32530120481927716,0.23548387096774193,0.044925124792013306,0.15120274914089346,0.4521497919556172,0.239758516601988,0.4094488188976375,0.14044943820224715,0.6086956521739129,1.0,0.0
0.39669421487603296,0.22666666666666663,0.2349397590361446,0.03870967741935484,0.09816971713810317,0.03436426116838488,0.016643550624133148,0.34713238464856033,0.4803149606299213,0.2640449438202247,0.536231884057971,0.0,1.0
0.28099173553719003,0.09333333333333334,0.16867469879518077,0.21290322580645163,0.08485856905158069,0.27491408934707906,0.34951456310679613,0.27554980595084544,0.26771653543307083,0.20786516853932585,0.4782608695652175,1.0,0.0
0.2479338842975206,0.13333333333333336,0.21686746987951808,0.23870967741935484,0.059900166389351084,0.18556701030927833,0.3245492371705964,0.24536438119879733,0.2204724409448815,0.08426966292134831,0.49275362318840576,1.0,0.0
0.1735537190082645,0.04000000000000001,0.15060240963855423,0.12580645161290321,0.029950083194675542,0.2268041237113402,0.37170596393897365,0.2712376024148355,0.590551181102362,0.16292134831460675,0.4057971014492754,1.0,0.0
0.23140495867768585,0.21999999999999997,0.16265060240963858,0.3258064516129032,0.1680532445923461,0.13058419243986255,0.26907073509015256,0.4144027598102653,0.26771653543307083,0.10674157303370786,0.14492753623188404,1.0,0.0
0.2727272727272727,0.08,0.16265060240963858,0.29032258064516125,0.04658901830282862,0.12371134020618557,0.27461858529819694,0.31608451918930314,0.23622047244094446,0.08426966292134831,0.3623188405797102,1.0,0.0
0.23140495867768585,0.10666666666666665,0.16265060240963858,0.025806451612903226,0.07986688851913479,0.21993127147766323,0.40499306518724,0.2712376024148355,0.3779527559055116,0.1910112359550562,0.21739130434782616,1.0,0.0
0.2644628099173554,0.14666666666666667,0.16867469879518077,0.05161290322580646,0.054908485856905165,0.1374570446735395,0.47434119278779474,0.1962052608883127,0.3622047244094486,0.19662921348314605,0.49275362318840576,1.0,0.0
0.2975206611570248,0.06666666666666667,0.21686746987951808,0.4032258064516129,0.0782029950083193,0.48797250859106533,0.4355062413314841,0.5558430357912911,0.5354330708661417,0.07303370786516854,0.1594202898550725,1.0,0.0
0.3471074380165289,0.07333333333333332,0.21686746987951808,0.03870967741935484,0.06821963394342763,0.10309278350515463,0.21636615811373094,0.27986200948684825,0.3228346456692912,0.1292134831460674,0.26086956521739135,1.0,0.0
0.3305785123966941,0.23333333333333328,0.42168674698795183,0.04193548387096774,0.7570715474209649,0.14432989690721648,0.16920943134535368,0.44372574385511143,0.30708661417322825,0.5955056179775282,0.2028985507246377,0.0,1.0
0.14876033057851235,0.15333333333333332,0.4698795180722892,0.4290322580645161,0.10815307820299501,0.15120274914089346,0.23855755894590847,0.4165588615782667,0.5118110236220472,0.14606741573033705,0.3623188405797102,0.0,1.0
0.3471074380165289,0.07333333333333332,0.18072289156626506,0.04516129032258065,0.07321131447587355,0.3230240549828179,0.37170596393897365,0.2971108236308737,0.34645669291338566,0.15168539325842695,0.2318840579710144,1.0,0.0
0.3801652892561983,0.09999999999999999,0.1927710843373494,0.022580645161290328,0.064891846921797,0.39862542955326463,0.2968099861303745,0.2013799051315246,0.2834645669291338,0.1853932584269663,0.4347826086956521,1.0,0.0
0.2148760330578512,0.03,0.21686746987951808,0.025806451612903226,0.05823627287853578,0.14432989690721648,0.17198335644937587,0.13065976714101168,0.3228346456692912,0.15730337078651685,0.536231884057971,1.0,0.0
0.1239669421487603,0.12000000000000001,0.1385542168674699,0.1467741935483871,0.0415973377703827,0.3230240549828179,0.4271844660194175,0.3488572660629572,0.8503937007874014,0.16292134831460675,0.3623188405797102,1.0,0.0
0.4132231404958677,0.3533333333333333,0.11445783132530121,0.10967741935483871,0.14143094841930118,0.1993127147766323,0.17475728155339806,0.4639931004743474,0.3779527559055116,0.15730337078651685,0.28985507246376807,0.0,1.0
0.1900826446280991,0.19999999999999996,0.2530120481927711,0.14193548387096774,0.011647254575707157,0.20618556701030927,0.2968099861303745,0.1276412246658083,0.3228346456692912,0.05056179775280899,0.63768115942029,1.0,0.0
0.33884297520661155,0.14666666666666667,0.3614457831325301,0.040322580645161296,0.064891846921797,0.08247422680412371,0.27739251040221913,0.26735661923243015,0.393700787401575,0.15168539325842695,0.5579710144927537,1.0,0.0
0.15702479338842973,0.09333333333333334,0.15060240963855423,0.01612903225806452,0.06821963394342763,0.6597938144329897,0.46879334257975036,0.16731349719707111,0.5511811023622046,0.2247191011235955,0.4492753623188406,1.0,0.0
0.4297520661157024,0.24666666666666665,0.29518072289156627,0.06451612903225808,0.1247920133111481,0.1374570446735395,0.19140083217753123,0.49978438982320483,0.4803149606299213,0.19662921348314605,0.24637681159420288,0.0,1.0
0.20661157024793386,0.08666666666666666,0.18674698795180725,0.019354838709677417,0.05657237936772046,0.1993127147766323,0.3079056865464633,0.19275549805951186,0.590551181102362,0.25842696629213485,0.4347826086956521,1.0,0.0
0.3305785123966941,0.15999999999999998,0.1987951807228916,0.31612903225806455,0.036605657237936774,0.31615120274914094,0.521497919556172,0.42302716688227804,0.2598425196850389,0.20224719101123595,0.2318840579710144,1.0,0.0
0.19834710743801653,0.09333333333333334,0.18072289156626506,0.3806451612903226,0.07487520798668885,0.7353951890034365,0.40499306518724,0.43855109961190664,0.2834645669291338,0.14044943820224715,0.21739130434782616,1.0,0.0
0.3471074380165289,0.36,0.1987951807228916,0.06774193548387097,0.13144758735440934,0.10309278350515463,0.08599167822468792,0.4351013367830987,0.44881889763779537,0.20224719101123595,0.3913043478260869,0.0,1.0
0.23140495867768585,0.07333333333333332,0.24698795180722893,0.267741935483871,0.06156405990016639,0.3436426116838488,0.4521497919556172,0.3574816731349699,0.3149606299212597,0.19662921348314605,0.26086956521739135,1.0,0.0
0.3223140495867768,0.21333333333333332,0.16265060240963858,0.12580645161290321,0.0415973377703827,0.17869415807560138,0.24687933425797504,0.20008624407072517,0.3700787401574801,0.20786516853932585,0.6231884057971016,1.0,0.0
0.371900826446281,0.21333333333333332,0.24698795180722893,0.2451612903225806,0.06821963394342763,0.09621993127147765,0.3217753120665742,0.4652867615351468,0.5118110236220472,0.15168539325842695,0.18840579710144945,1.0,0.0
0.25619834710743805,0.33333333333333326,0.12048192771084339,0.037096774193548385,0.08153078202994991,0.04810996563573883,0.044382801664355064,0.2634756360500248,0.5039370078740153,0.15168539325842695,0.536231884057971,0.0,1.0
0.371900826446281,0.08,0.44578313253012053,0.12419354838709679,0.05823627287853578,0.21993127147766323,0.34396671289875175,0.22811556705476477,0.40157480314960603,0.11235955056179776,0.6086956521739129,1.0,0.0
0.2975206611570248,0.016666666666666663,0.20481927710843376,0.37419354838709673,0.06821963394342763,0.3848797250859107,0.3883495145631068,0.4394135403191015,0.3307086614173227,0.08426966292134831,0.14492753623188404,1.0,0.0
0.11570247933884298,0.09333333333333334,0.2771084337349398,0.1806451612903226,0.09484193011647256,0.27491408934707906,0.5020804438280166,0.28072445019405023,0.35433070866141714,0.11235955056179776,0.2512077294685986,1.0,0.0
0.23966942148760328,0.14666666666666667,0.26506024096385544,0.5854838709677419,0.07986688851913479,0.43986254295532645,0.6047156726768378,0.5368693402328617,0.29133858267716484,0.17415730337078655,0.1594202898550725,1.0,0.0
0.2727272727272727,0.13333333333333336,0.29518072289156627,0.19032258064516128,0.05324459234608968,0.18556701030927833,0.29126213592233013,0.2367399741267846,0.5275590551181102,0.20224719101123595,0.6086956521739129,1.0,0.0
0.1900826446280991,0.13333333333333336,0.14457831325301204,0.6241935483870967,0.10815307820299501,0.21305841924398625,0.46601941747572817,0.5222078482104351,0.35433070866141714,0.12359550561797754,0.18840579710144945,1.0,0.0
0.3305785123966941,0.12666666666666665,0.3493975903614458,0.3419354838709677,0.044925124792013306,0.29553264604810997,0.4299583911234397,0.4566623544631341,0.25196850393700787,0.10674157303370786,0.1304347826086958,1.0,0.0
0.3223140495867768,0.15333333333333332,0.1385542168674699,0.04516129032258065,0.09983361064891848,0.1924398625429553,0.3550624133148405,0.28934885726606296,0.29133858267716484,0.2247191011235955,0.26086956521739135,1.0,0.0
0.28925619834710736,0.07333333333333332,0.16265060240963858,0.4290322580645161,0.07986688851913479,0.302405498281787,0.41331484049930656,0.4726175075463601,0.15748031496062964,0.10674157303370786,0.11594202898550732,1.0,0.0
0.23966942148760328,0.10666666666666665,0.18674698795180725,0.054838709677419356,0.05823627287853578,0.24742268041237112,0.2968099861303745,0.13022854678740714,0.43307086614173196,0.1348314606741573,0.7101449275362319,1.0,0.0
0.1735537190082645,0.06000000000000001,0.1746987951807229,0.08064516129032259,0.03494176372712146,0.21305841924398625,0.3245492371705964,0.08710651142733639,0.5275590551181102,0.06179775280898876,0.826086956521739,1.0,0.0
0.31404958677685946,0.06666666666666667,0.21686746987951808,0.058064516129032254,0.06655574043261232,0.25429553264604815,0.3245492371705964,0.3833548943510152,0.6771653543307088,0.1348314606741573,0.3333333333333335,1.0,0.0
0.1900826446280991,0.13333333333333336,0.0963855421686747,0.022580645161290328,0.08485856905158069,0.24054982817869416,0.332871012482663,0.27684346701164486,0.30708661417322825,0.1348314606741573,0.10144927536231885,1.0,0.0
